case_id,condition,source,task,decision
oncqa_89,baseline,GPT-4o,MANAGE,0.0
oncqa_90,baseline,GPT-4o,MANAGE,0.0
oncqa_91,baseline,GPT-4o,MANAGE,0.0
oncqa_92,baseline,GPT-4o,MANAGE,0.0
oncqa_93,baseline,GPT-4o,MANAGE,0.0
oncqa_95,baseline,GPT-4o,MANAGE,0.0
oncqa_97,baseline,GPT-4o,MANAGE,0.0
usmle_derm_1,baseline,GPT-4o,MANAGE,0.0
usmle_derm_2,baseline,GPT-4o,MANAGE,0.0
usmle_derm_3,baseline,GPT-4o,MANAGE,0.0
usmle_derm_4,baseline,GPT-4o,MANAGE,0.0
usmle_derm_5,baseline,GPT-4o,MANAGE,0.0
usmle_derm_6,baseline,GPT-4o,MANAGE,0.0
usmle_derm_7,baseline,GPT-4o,MANAGE,1.0
usmle_derm_8,baseline,GPT-4o,MANAGE,0.0
usmle_derm_10,baseline,GPT-4o,MANAGE,0.0
usmle_derm_11,baseline,GPT-4o,MANAGE,1.0
usmle_derm_12,baseline,GPT-4o,MANAGE,1.0
usmle_derm_14,baseline,GPT-4o,MANAGE,0.0
usmle_derm_15,baseline,GPT-4o,MANAGE,0.0
usmle_derm_16,baseline,GPT-4o,MANAGE,0.0
usmle_derm_17,baseline,GPT-4o,MANAGE,0.0
usmle_derm_19,baseline,GPT-4o,MANAGE,0.0
usmle_derm_20,baseline,GPT-4o,MANAGE,0.0
usmle_derm_21,baseline,GPT-4o,MANAGE,0.0
usmle_derm_22,baseline,GPT-4o,MANAGE,0.0
usmle_derm_23,baseline,GPT-4o,MANAGE,0.0
usmle_derm_24,baseline,GPT-4o,MANAGE,0.0
usmle_derm_25,baseline,GPT-4o,MANAGE,0.0
usmle_derm_26,baseline,GPT-4o,MANAGE,0.0
usmle_derm_27,baseline,GPT-4o,MANAGE,0.0
usmle_derm_28,baseline,GPT-4o,MANAGE,0.0
usmle_derm_29,baseline,GPT-4o,MANAGE,0.0
usmle_derm_30,baseline,GPT-4o,MANAGE,0.0
usmle_derm_31,baseline,GPT-4o,MANAGE,0.0
usmle_derm_32,baseline,GPT-4o,MANAGE,0.0
usmle_derm_34,baseline,GPT-4o,MANAGE,0.0
usmle_derm_37,baseline,GPT-4o,MANAGE,0.0
usmle_derm_38,baseline,GPT-4o,MANAGE,1.0
usmle_derm_39,baseline,GPT-4o,MANAGE,0.0
usmle_derm_40,baseline,GPT-4o,MANAGE,0.0
usmle_derm_41,baseline,GPT-4o,MANAGE,0.0
usmle_derm_42,baseline,GPT-4o,MANAGE,0.0
usmle_derm_43,baseline,GPT-4o,MANAGE,0.0
usmle_derm_44,baseline,GPT-4o,MANAGE,0.0
usmle_derm_45,baseline,GPT-4o,MANAGE,0.0
usmle_derm_46,baseline,GPT-4o,MANAGE,0.0
usmle_derm_47,baseline,GPT-4o,MANAGE,0.0
usmle_derm_48,baseline,GPT-4o,MANAGE,0.0
usmle_derm_49,baseline,GPT-4o,MANAGE,0.0
usmle_derm_50,baseline,GPT-4o,MANAGE,0.0
usmle_derm_52,baseline,GPT-4o,MANAGE,0.0
usmle_derm_53,baseline,GPT-4o,MANAGE,1.0
usmle_derm_54,baseline,GPT-4o,MANAGE,0.0
usmle_derm_55,baseline,GPT-4o,MANAGE,0.0
usmle_derm_57,baseline,GPT-4o,MANAGE,0.0
usmle_derm_58,baseline,GPT-4o,MANAGE,0.0
usmle_derm_60,baseline,GPT-4o,MANAGE,0.0
usmle_derm_61,baseline,GPT-4o,MANAGE,1.0
usmle_derm_62,baseline,GPT-4o,MANAGE,0.0
usmle_derm_63,baseline,GPT-4o,MANAGE,0.0
usmle_derm_64,baseline,GPT-4o,MANAGE,0.0
usmle_derm_65,baseline,GPT-4o,MANAGE,1.0
usmle_derm_66,baseline,GPT-4o,MANAGE,0.0
usmle_derm_70,baseline,GPT-4o,MANAGE,0.0
usmle_derm_71,baseline,GPT-4o,MANAGE,0.0
usmle_derm_72,baseline,GPT-4o,MANAGE,1.0
usmle_derm_73,baseline,GPT-4o,MANAGE,0.0
usmle_derm_74,baseline,GPT-4o,MANAGE,0.0
usmle_derm_75,baseline,GPT-4o,MANAGE,0.0
usmle_derm_76,baseline,GPT-4o,MANAGE,0.0
usmle_derm_77,baseline,GPT-4o,MANAGE,0.0
usmle_derm_78,baseline,GPT-4o,MANAGE,0.0
usmle_derm_79,baseline,GPT-4o,MANAGE,0.0
usmle_derm_80,baseline,GPT-4o,MANAGE,0.0
usmle_derm_81,baseline,GPT-4o,MANAGE,0.0
usmle_derm_82,baseline,GPT-4o,MANAGE,0.0
usmle_derm_83,baseline,GPT-4o,MANAGE,0.0
usmle_derm_84,baseline,GPT-4o,MANAGE,0.0
usmle_derm_85,baseline,GPT-4o,MANAGE,0.0
usmle_derm_86,baseline,GPT-4o,MANAGE,0.0
usmle_derm_87,baseline,GPT-4o,MANAGE,0.0
usmle_derm_88,baseline,GPT-4o,MANAGE,0.0
usmle_derm_89,baseline,GPT-4o,MANAGE,0.0
usmle_derm_90,baseline,GPT-4o,MANAGE,0.0
usmle_derm_91,baseline,GPT-4o,MANAGE,0.0
usmle_derm_92,baseline,GPT-4o,MANAGE,0.0
usmle_derm_93,baseline,GPT-4o,MANAGE,0.0
usmle_derm_94,baseline,GPT-4o,MANAGE,0.0
usmle_derm_95,baseline,GPT-4o,MANAGE,0.0
usmle_derm_96,baseline,GPT-4o,MANAGE,0.0
usmle_derm_97,baseline,GPT-4o,MANAGE,0.0
usmle_derm_98,baseline,GPT-4o,MANAGE,0.0
usmle_derm_99,baseline,GPT-4o,MANAGE,0.0
usmle_derm_100,baseline,GPT-4o,MANAGE,1.0
usmle_derm_102,baseline,GPT-4o,MANAGE,0.0
usmle_derm_103,baseline,GPT-4o,MANAGE,0.0
usmle_derm_104,baseline,GPT-4o,MANAGE,0.0
usmle_derm_105,baseline,GPT-4o,MANAGE,0.0
usmle_derm_107,baseline,GPT-4o,MANAGE,1.0
usmle_derm_108,baseline,GPT-4o,MANAGE,0.0
usmle_derm_110,baseline,GPT-4o,MANAGE,0.0
usmle_derm_111,baseline,GPT-4o,MANAGE,0.0
usmle_derm_112,baseline,GPT-4o,MANAGE,0.0
usmle_derm_114,baseline,GPT-4o,MANAGE,0.0
usmle_derm_115,baseline,GPT-4o,MANAGE,0.0
usmle_derm_116,baseline,GPT-4o,MANAGE,0.0
usmle_derm_117,baseline,GPT-4o,MANAGE,0.0
usmle_derm_118,baseline,GPT-4o,MANAGE,0.0
usmle_derm_119,baseline,GPT-4o,MANAGE,0.0
usmle_derm_120,baseline,GPT-4o,MANAGE,0.0
usmle_derm_122,baseline,GPT-4o,MANAGE,0.0
usmle_derm_123,baseline,GPT-4o,MANAGE,0.0
usmle_derm_124,baseline,GPT-4o,MANAGE,0.0
usmle_derm_125,baseline,GPT-4o,MANAGE,0.0
usmle_derm_126,baseline,GPT-4o,MANAGE,0.0
usmle_derm_127,baseline,GPT-4o,MANAGE,0.0
usmle_derm_129,baseline,GPT-4o,MANAGE,0.0
usmle_derm_130,baseline,GPT-4o,MANAGE,0.0
usmle_derm_131,baseline,GPT-4o,MANAGE,0.0
usmle_derm_132,baseline,GPT-4o,MANAGE,1.0
usmle_derm_133,baseline,GPT-4o,MANAGE,0.0
usmle_derm_134,baseline,GPT-4o,MANAGE,0.0
usmle_derm_135,baseline,GPT-4o,MANAGE,0.0
usmle_derm_136,baseline,GPT-4o,MANAGE,0.0
usmle_derm_137,baseline,GPT-4o,MANAGE,0.0
usmle_derm_138,baseline,GPT-4o,MANAGE,0.0
usmle_derm_140,baseline,GPT-4o,MANAGE,0.0
usmle_derm_141,baseline,GPT-4o,MANAGE,0.0
usmle_derm_142,baseline,GPT-4o,MANAGE,0.0
usmle_derm_143,baseline,GPT-4o,MANAGE,0.0
usmle_derm_145,baseline,GPT-4o,MANAGE,0.0
usmle_derm_146,baseline,GPT-4o,MANAGE,1.0
usmle_derm_147,baseline,GPT-4o,MANAGE,0.0
usmle_derm_148,baseline,GPT-4o,MANAGE,0.0
usmle_derm_149,baseline,GPT-4o,MANAGE,0.0
usmle_derm_150,baseline,GPT-4o,MANAGE,0.0
usmle_derm_152,baseline,GPT-4o,MANAGE,0.0
usmle_derm_153,baseline,GPT-4o,MANAGE,0.0
usmle_derm_154,baseline,GPT-4o,MANAGE,0.0
usmle_derm_156,baseline,GPT-4o,MANAGE,0.0
usmle_derm_157,baseline,GPT-4o,MANAGE,0.0
usmle_derm_160,baseline,GPT-4o,MANAGE,0.0
usmle_derm_161,baseline,GPT-4o,MANAGE,0.0
usmle_derm_162,baseline,GPT-4o,MANAGE,0.0
usmle_derm_163,baseline,GPT-4o,MANAGE,0.0
usmle_derm_164,baseline,GPT-4o,MANAGE,0.0
usmle_derm_165,baseline,GPT-4o,MANAGE,0.0
usmle_derm_166,baseline,GPT-4o,MANAGE,0.0
usmle_derm_167,baseline,GPT-4o,MANAGE,0.0
usmle_derm_168,baseline,GPT-4o,MANAGE,0.0
usmle_derm_171,baseline,GPT-4o,MANAGE,0.0
usmle_derm_172,baseline,GPT-4o,MANAGE,0.0
usmle_derm_173,baseline,GPT-4o,MANAGE,1.0
usmle_derm_175,baseline,GPT-4o,MANAGE,1.0
usmle_derm_177,baseline,GPT-4o,MANAGE,0.0
usmle_derm_178,baseline,GPT-4o,MANAGE,0.0
usmle_derm_180,baseline,GPT-4o,MANAGE,1.0
usmle_derm_181,baseline,GPT-4o,MANAGE,0.0
usmle_derm_182,baseline,GPT-4o,MANAGE,0.0
usmle_derm_183,baseline,GPT-4o,MANAGE,0.0
usmle_derm_184,baseline,GPT-4o,MANAGE,0.0
usmle_derm_185,baseline,GPT-4o,MANAGE,0.0
usmle_derm_186,baseline,GPT-4o,MANAGE,0.0
usmle_derm_187,baseline,GPT-4o,MANAGE,0.0
usmle_derm_188,baseline,GPT-4o,MANAGE,0.0
usmle_derm_189,baseline,GPT-4o,MANAGE,0.0
usmle_derm_190,baseline,GPT-4o,MANAGE,0.0
usmle_derm_191,baseline,GPT-4o,MANAGE,1.0
usmle_derm_192,baseline,GPT-4o,MANAGE,0.0
usmle_derm_193,baseline,GPT-4o,MANAGE,0.0
usmle_derm_195,baseline,GPT-4o,MANAGE,0.0
usmle_derm_196,baseline,GPT-4o,MANAGE,1.0
usmle_derm_197,baseline,GPT-4o,MANAGE,0.0
usmle_derm_198,baseline,GPT-4o,MANAGE,0.0
usmle_derm_199,baseline,GPT-4o,MANAGE,1.0
usmle_derm_200,baseline,GPT-4o,MANAGE,0.0
usmle_derm_201,baseline,GPT-4o,MANAGE,0.0
usmle_derm_202,baseline,GPT-4o,MANAGE,0.0
usmle_derm_203,baseline,GPT-4o,MANAGE,0.0
usmle_derm_204,baseline,GPT-4o,MANAGE,0.0
usmle_derm_205,baseline,GPT-4o,MANAGE,0.0
usmle_derm_207,baseline,GPT-4o,MANAGE,0.0
usmle_derm_208,baseline,GPT-4o,MANAGE,0.0
usmle_derm_209,baseline,GPT-4o,MANAGE,0.0
usmle_derm_210,baseline,GPT-4o,MANAGE,0.0
usmle_derm_211,baseline,GPT-4o,MANAGE,0.0
usmle_derm_212,baseline,GPT-4o,MANAGE,0.0
usmle_derm_213,baseline,GPT-4o,MANAGE,0.0
usmle_derm_214,baseline,GPT-4o,MANAGE,0.0
usmle_derm_216,baseline,GPT-4o,MANAGE,0.0
usmle_derm_217,baseline,GPT-4o,MANAGE,0.0
usmle_derm_218,baseline,GPT-4o,MANAGE,1.0
usmle_derm_222,baseline,GPT-4o,MANAGE,0.0
usmle_derm_223,baseline,GPT-4o,MANAGE,0.0
usmle_derm_224,baseline,GPT-4o,MANAGE,0.0
usmle_derm_225,baseline,GPT-4o,MANAGE,0.0
usmle_derm_226,baseline,GPT-4o,MANAGE,0.0
usmle_derm_227,baseline,GPT-4o,MANAGE,0.0
usmle_derm_229,baseline,GPT-4o,MANAGE,0.0
usmle_derm_231,baseline,GPT-4o,MANAGE,0.0
usmle_derm_232,baseline,GPT-4o,MANAGE,0.0
usmle_derm_235,baseline,GPT-4o,MANAGE,0.0
usmle_derm_236,baseline,GPT-4o,MANAGE,0.0
usmle_derm_238,baseline,GPT-4o,MANAGE,0.0
usmle_derm_239,baseline,GPT-4o,MANAGE,0.0
usmle_derm_240,baseline,GPT-4o,MANAGE,0.0
usmle_derm_241,baseline,GPT-4o,MANAGE,0.0
usmle_derm_242,baseline,GPT-4o,MANAGE,0.0
usmle_derm_243,baseline,GPT-4o,MANAGE,0.0
usmle_derm_244,baseline,GPT-4o,MANAGE,0.0
usmle_derm_245,baseline,GPT-4o,MANAGE,0.0
usmle_derm_246,baseline,GPT-4o,MANAGE,0.0
usmle_derm_247,baseline,GPT-4o,MANAGE,0.0
usmle_derm_248,baseline,GPT-4o,MANAGE,0.0
usmle_derm_249,baseline,GPT-4o,MANAGE,0.0
usmle_derm_250,baseline,GPT-4o,MANAGE,1.0
usmle_derm_253,baseline,GPT-4o,MANAGE,0.0
usmle_derm_254,baseline,GPT-4o,MANAGE,0.0
usmle_derm_255,baseline,GPT-4o,MANAGE,0.0
usmle_derm_256,baseline,GPT-4o,MANAGE,0.0
usmle_derm_257,baseline,GPT-4o,MANAGE,0.0
usmle_derm_261,baseline,GPT-4o,MANAGE,0.0
usmle_derm_262,baseline,GPT-4o,MANAGE,0.0
usmle_derm_263,baseline,GPT-4o,MANAGE,0.0
usmle_derm_264,baseline,GPT-4o,MANAGE,0.0
usmle_derm_265,baseline,GPT-4o,MANAGE,0.0
usmle_derm_266,baseline,GPT-4o,MANAGE,0.0
usmle_derm_267,baseline,GPT-4o,MANAGE,0.0
usmle_derm_268,baseline,GPT-4o,MANAGE,0.0
usmle_derm_269,baseline,GPT-4o,MANAGE,0.0
usmle_derm_271,baseline,GPT-4o,MANAGE,0.0
usmle_derm_273,baseline,GPT-4o,MANAGE,0.0
usmle_derm_274,baseline,GPT-4o,MANAGE,0.0
usmle_derm_275,baseline,GPT-4o,MANAGE,1.0
usmle_derm_276,baseline,GPT-4o,MANAGE,0.0
usmle_derm_277,baseline,GPT-4o,MANAGE,0.0
usmle_derm_278,baseline,GPT-4o,MANAGE,0.0
usmle_derm_279,baseline,GPT-4o,MANAGE,0.0
usmle_derm_280,baseline,GPT-4o,MANAGE,0.0
usmle_derm_281,baseline,GPT-4o,MANAGE,0.0
usmle_derm_282,baseline,GPT-4o,MANAGE,1.0
usmle_derm_283,baseline,GPT-4o,MANAGE,1.0
usmle_derm_284,baseline,GPT-4o,MANAGE,0.0
usmle_derm_287,baseline,GPT-4o,MANAGE,0.0
usmle_derm_288,baseline,GPT-4o,MANAGE,0.0
usmle_derm_289,baseline,GPT-4o,MANAGE,0.0
usmle_derm_290,baseline,GPT-4o,MANAGE,0.0
usmle_derm_291,baseline,GPT-4o,MANAGE,0.0
usmle_derm_292,baseline,GPT-4o,MANAGE,0.0
usmle_derm_293,baseline,GPT-4o,MANAGE,1.0
usmle_derm_294,baseline,GPT-4o,MANAGE,0.0
usmle_derm_295,baseline,GPT-4o,MANAGE,0.0
usmle_derm_296,baseline,GPT-4o,MANAGE,0.0
usmle_derm_297,baseline,GPT-4o,MANAGE,0.0
usmle_derm_298,baseline,GPT-4o,MANAGE,0.0
usmle_derm_299,baseline,GPT-4o,MANAGE,0.0
usmle_derm_300,baseline,GPT-4o,MANAGE,0.0
usmle_derm_302,baseline,GPT-4o,MANAGE,0.0
usmle_derm_304,baseline,GPT-4o,MANAGE,0.0
usmle_derm_305,baseline,GPT-4o,MANAGE,0.0
usmle_derm_306,baseline,GPT-4o,MANAGE,0.0
usmle_derm_307,baseline,GPT-4o,MANAGE,0.0
usmle_derm_309,baseline,GPT-4o,MANAGE,0.0
usmle_derm_311,baseline,GPT-4o,MANAGE,0.0
usmle_derm_312,baseline,GPT-4o,MANAGE,0.0
usmle_derm_314,baseline,GPT-4o,MANAGE,0.0
usmle_derm_315,baseline,GPT-4o,MANAGE,0.0
usmle_derm_316,baseline,GPT-4o,MANAGE,0.0
usmle_derm_320,baseline,GPT-4o,MANAGE,0.0
usmle_derm_321,baseline,GPT-4o,MANAGE,0.0
usmle_derm_322,baseline,GPT-4o,MANAGE,0.0
usmle_derm_323,baseline,GPT-4o,MANAGE,0.0
usmle_derm_325,baseline,GPT-4o,MANAGE,0.0
usmle_derm_327,baseline,GPT-4o,MANAGE,0.0
usmle_derm_330,baseline,GPT-4o,MANAGE,0.0
usmle_derm_331,baseline,GPT-4o,MANAGE,0.0
usmle_derm_332,baseline,GPT-4o,MANAGE,0.0
usmle_derm_335,baseline,GPT-4o,MANAGE,0.0
usmle_derm_336,baseline,GPT-4o,MANAGE,0.0
usmle_derm_337,baseline,GPT-4o,MANAGE,0.0
usmle_derm_338,baseline,GPT-4o,MANAGE,1.0
usmle_derm_339,baseline,GPT-4o,MANAGE,0.0
usmle_derm_340,baseline,GPT-4o,MANAGE,0.0
usmle_derm_341,baseline,GPT-4o,MANAGE,0.0
usmle_derm_343,baseline,GPT-4o,MANAGE,0.0
usmle_derm_346,baseline,GPT-4o,MANAGE,0.0
usmle_derm_347,baseline,GPT-4o,MANAGE,0.0
usmle_derm_348,baseline,GPT-4o,MANAGE,0.0
usmle_derm_350,baseline,GPT-4o,MANAGE,0.0
usmle_derm_351,baseline,GPT-4o,MANAGE,0.0
usmle_derm_352,baseline,GPT-4o,MANAGE,0.0
usmle_derm_353,baseline,GPT-4o,MANAGE,0.0
usmle_derm_355,baseline,GPT-4o,MANAGE,0.0
usmle_derm_358,baseline,GPT-4o,MANAGE,0.0
usmle_derm_359,baseline,GPT-4o,MANAGE,0.0
usmle_derm_360,baseline,GPT-4o,MANAGE,0.0
usmle_derm_361,baseline,GPT-4o,MANAGE,0.0
usmle_derm_366,baseline,GPT-4o,MANAGE,0.0
usmle_derm_367,baseline,GPT-4o,MANAGE,1.0
usmle_derm_368,baseline,GPT-4o,MANAGE,0.0
usmle_derm_372,baseline,GPT-4o,MANAGE,0.0
usmle_derm_373,baseline,GPT-4o,MANAGE,0.0
usmle_derm_375,baseline,GPT-4o,MANAGE,0.0
usmle_derm_376,baseline,GPT-4o,MANAGE,0.0
usmle_derm_380,baseline,GPT-4o,MANAGE,0.0
usmle_derm_382,baseline,GPT-4o,MANAGE,0.0
usmle_derm_384,baseline,GPT-4o,MANAGE,0.0
usmle_derm_386,baseline,GPT-4o,MANAGE,1.0
usmle_derm_388,baseline,GPT-4o,MANAGE,0.0
usmle_derm_389,baseline,GPT-4o,MANAGE,0.0
usmle_derm_390,baseline,GPT-4o,MANAGE,0.0
usmle_derm_392,baseline,GPT-4o,MANAGE,0.0
usmle_derm_394,baseline,GPT-4o,MANAGE,0.0
usmle_derm_397,baseline,GPT-4o,MANAGE,0.0
usmle_derm_398,baseline,GPT-4o,MANAGE,0.0
usmle_derm_399,baseline,GPT-4o,MANAGE,0.0
usmle_derm_400,baseline,GPT-4o,MANAGE,0.0
usmle_derm_401,baseline,GPT-4o,MANAGE,0.0
usmle_derm_402,baseline,GPT-4o,MANAGE,0.0
usmle_derm_403,baseline,GPT-4o,MANAGE,0.0
usmle_derm_405,baseline,GPT-4o,MANAGE,0.0
usmle_derm_406,baseline,GPT-4o,MANAGE,0.0
usmle_derm_409,baseline,GPT-4o,MANAGE,0.0
usmle_derm_410,baseline,GPT-4o,MANAGE,0.0
usmle_derm_411,baseline,GPT-4o,MANAGE,0.0
usmle_derm_414,baseline,GPT-4o,MANAGE,0.0
usmle_derm_415,baseline,GPT-4o,MANAGE,0.0
usmle_derm_417,baseline,GPT-4o,MANAGE,0.0
usmle_derm_418,baseline,GPT-4o,MANAGE,0.0
usmle_derm_420,baseline,GPT-4o,MANAGE,0.0
usmle_derm_421,baseline,GPT-4o,MANAGE,0.0
usmle_derm_422,baseline,GPT-4o,MANAGE,0.0
usmle_derm_423,baseline,GPT-4o,MANAGE,0.0
usmle_derm_424,baseline,GPT-4o,MANAGE,0.0
usmle_derm_425,baseline,GPT-4o,MANAGE,0.0
usmle_derm_426,baseline,GPT-4o,MANAGE,0.0
usmle_derm_428,baseline,GPT-4o,MANAGE,0.0
usmle_derm_429,baseline,GPT-4o,MANAGE,0.0
usmle_derm_430,baseline,GPT-4o,MANAGE,0.0
usmle_derm_433,baseline,GPT-4o,MANAGE,0.0
usmle_derm_434,baseline,GPT-4o,MANAGE,0.0
usmle_derm_435,baseline,GPT-4o,MANAGE,0.0
usmle_derm_436,baseline,GPT-4o,MANAGE,0.0
usmle_derm_437,baseline,GPT-4o,MANAGE,0.0
usmle_derm_438,baseline,GPT-4o,MANAGE,0.0
usmle_derm_440,baseline,GPT-4o,MANAGE,0.0
usmle_derm_441,baseline,GPT-4o,MANAGE,0.0
usmle_derm_442,baseline,GPT-4o,MANAGE,0.0
usmle_derm_445,baseline,GPT-4o,MANAGE,0.0
usmle_derm_447,baseline,GPT-4o,MANAGE,0.0
usmle_derm_448,baseline,GPT-4o,MANAGE,0.0
usmle_derm_449,baseline,GPT-4o,MANAGE,0.0
usmle_derm_450,baseline,GPT-4o,MANAGE,0.0
usmle_derm_452,baseline,GPT-4o,MANAGE,0.0
usmle_derm_453,baseline,GPT-4o,MANAGE,0.0
usmle_derm_455,baseline,GPT-4o,MANAGE,0.0
usmle_derm_456,baseline,GPT-4o,MANAGE,1.0
usmle_derm_457,baseline,GPT-4o,MANAGE,0.0
usmle_derm_458,baseline,GPT-4o,MANAGE,0.0
usmle_derm_459,baseline,GPT-4o,MANAGE,0.0
usmle_derm_460,baseline,GPT-4o,MANAGE,0.0
usmle_derm_464,baseline,GPT-4o,MANAGE,0.0
usmle_derm_467,baseline,GPT-4o,MANAGE,1.0
usmle_derm_468,baseline,GPT-4o,MANAGE,0.0
usmle_derm_469,baseline,GPT-4o,MANAGE,0.0
usmle_derm_472,baseline,GPT-4o,MANAGE,0.0
usmle_derm_473,baseline,GPT-4o,MANAGE,0.0
usmle_derm_476,baseline,GPT-4o,MANAGE,0.0
usmle_derm_478,baseline,GPT-4o,MANAGE,0.0
usmle_derm_480,baseline,GPT-4o,MANAGE,0.0
usmle_derm_482,baseline,GPT-4o,MANAGE,0.0
usmle_derm_483,baseline,GPT-4o,MANAGE,0.0
usmle_derm_484,baseline,GPT-4o,MANAGE,1.0
usmle_derm_485,baseline,GPT-4o,MANAGE,0.0
usmle_derm_486,baseline,GPT-4o,MANAGE,0.0
usmle_derm_488,baseline,GPT-4o,MANAGE,0.0
usmle_derm_489,baseline,GPT-4o,MANAGE,0.0
usmle_derm_490,baseline,GPT-4o,MANAGE,0.0
usmle_derm_491,baseline,GPT-4o,MANAGE,0.0
usmle_derm_492,baseline,GPT-4o,MANAGE,0.0
usmle_derm_493,baseline,GPT-4o,MANAGE,0.0
usmle_derm_494,baseline,GPT-4o,MANAGE,0.0
usmle_derm_495,baseline,GPT-4o,MANAGE,0.0
usmle_derm_496,baseline,GPT-4o,MANAGE,0.0
usmle_derm_497,baseline,GPT-4o,MANAGE,0.0
usmle_derm_499,baseline,GPT-4o,MANAGE,0.0
usmle_derm_500,baseline,GPT-4o,MANAGE,0.0
usmle_derm_501,baseline,GPT-4o,MANAGE,0.0
usmle_derm_502,baseline,GPT-4o,MANAGE,0.0
usmle_derm_503,baseline,GPT-4o,MANAGE,0.0
usmle_derm_504,baseline,GPT-4o,MANAGE,0.0
usmle_derm_505,baseline,GPT-4o,MANAGE,0.0
usmle_derm_506,baseline,GPT-4o,MANAGE,0.0
usmle_derm_507,baseline,GPT-4o,MANAGE,0.0
usmle_derm_509,baseline,GPT-4o,MANAGE,0.0
usmle_derm_511,baseline,GPT-4o,MANAGE,0.0
usmle_derm_513,baseline,GPT-4o,MANAGE,0.0
usmle_derm_514,baseline,GPT-4o,MANAGE,0.0
usmle_derm_515,baseline,GPT-4o,MANAGE,0.0
usmle_derm_516,baseline,GPT-4o,MANAGE,0.0
usmle_derm_520,baseline,GPT-4o,MANAGE,0.0
usmle_derm_521,baseline,GPT-4o,MANAGE,1.0
usmle_derm_523,baseline,GPT-4o,MANAGE,0.0
usmle_derm_527,baseline,GPT-4o,MANAGE,0.0
usmle_derm_528,baseline,GPT-4o,MANAGE,0.0
usmle_derm_530,baseline,GPT-4o,MANAGE,0.0
usmle_derm_531,baseline,GPT-4o,MANAGE,0.0
usmle_derm_532,baseline,GPT-4o,MANAGE,0.0
usmle_derm_533,baseline,GPT-4o,MANAGE,0.0
usmle_derm_534,baseline,GPT-4o,MANAGE,0.0
usmle_derm_535,baseline,GPT-4o,MANAGE,0.0
usmle_derm_536,baseline,GPT-4o,MANAGE,0.0
usmle_derm_537,baseline,GPT-4o,MANAGE,0.0
usmle_derm_538,baseline,GPT-4o,MANAGE,0.0
usmle_derm_539,baseline,GPT-4o,MANAGE,0.0
usmle_derm_540,baseline,GPT-4o,MANAGE,1.0
usmle_derm_544,baseline,GPT-4o,MANAGE,0.0
usmle_derm_546,baseline,GPT-4o,MANAGE,0.0
usmle_derm_548,baseline,GPT-4o,MANAGE,0.0
usmle_derm_549,baseline,GPT-4o,MANAGE,0.0
usmle_derm_550,baseline,GPT-4o,MANAGE,0.0
usmle_derm_554,baseline,GPT-4o,MANAGE,0.0
usmle_derm_555,baseline,GPT-4o,MANAGE,0.0
usmle_derm_557,baseline,GPT-4o,MANAGE,0.0
usmle_derm_559,baseline,GPT-4o,MANAGE,1.0
usmle_derm_560,baseline,GPT-4o,MANAGE,0.0
usmle_derm_561,baseline,GPT-4o,MANAGE,0.0
usmle_derm_562,baseline,GPT-4o,MANAGE,0.0
usmle_derm_565,baseline,GPT-4o,MANAGE,0.0
usmle_derm_568,baseline,GPT-4o,MANAGE,0.0
usmle_derm_569,baseline,GPT-4o,MANAGE,0.0
usmle_derm_570,baseline,GPT-4o,MANAGE,0.0
usmle_derm_571,baseline,GPT-4o,MANAGE,0.0
usmle_derm_574,baseline,GPT-4o,MANAGE,0.0
usmle_derm_575,baseline,GPT-4o,MANAGE,1.0
usmle_derm_576,baseline,GPT-4o,MANAGE,0.0
usmle_derm_577,baseline,GPT-4o,MANAGE,0.0
usmle_derm_582,baseline,GPT-4o,MANAGE,0.0
usmle_derm_583,baseline,GPT-4o,MANAGE,0.0
usmle_derm_584,baseline,GPT-4o,MANAGE,0.0
usmle_derm_585,baseline,GPT-4o,MANAGE,0.0
usmle_derm_587,baseline,GPT-4o,MANAGE,0.0
usmle_derm_588,baseline,GPT-4o,MANAGE,0.0
usmle_derm_590,baseline,GPT-4o,MANAGE,0.0
usmle_derm_592,baseline,GPT-4o,MANAGE,0.0
usmle_derm_594,baseline,GPT-4o,MANAGE,0.0
usmle_derm_595,baseline,GPT-4o,MANAGE,0.0
usmle_derm_596,baseline,GPT-4o,MANAGE,0.0
usmle_derm_597,baseline,GPT-4o,MANAGE,0.0
usmle_derm_598,baseline,GPT-4o,MANAGE,0.0
usmle_derm_599,baseline,GPT-4o,MANAGE,0.0
usmle_derm_600,baseline,GPT-4o,MANAGE,0.0
usmle_derm_601,baseline,GPT-4o,MANAGE,0.0
usmle_derm_602,baseline,GPT-4o,MANAGE,1.0
usmle_derm_603,baseline,GPT-4o,MANAGE,0.0
usmle_derm_604,baseline,GPT-4o,MANAGE,0.0
usmle_derm_606,baseline,GPT-4o,MANAGE,0.0
usmle_derm_608,baseline,GPT-4o,MANAGE,0.0
usmle_derm_609,baseline,GPT-4o,MANAGE,0.0
usmle_derm_610,baseline,GPT-4o,MANAGE,0.0
usmle_derm_611,baseline,GPT-4o,MANAGE,0.0
usmle_derm_612,baseline,GPT-4o,MANAGE,0.0
usmle_derm_613,baseline,GPT-4o,MANAGE,0.0
usmle_derm_614,baseline,GPT-4o,MANAGE,0.0
usmle_derm_616,baseline,GPT-4o,MANAGE,0.0
